27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
40.8727 	EXP 	window1: blendMode = 'avg'
40.8904 	EXP 	window1: blendMode = 'avg'
40.9086 	EXP 	window1: blendMode = 'avg'
40.9227 	EXP 	window1: blendMode = 'avg'
40.9396 	EXP 	window1: blendMode = 'avg'
40.9576 	EXP 	window1: blendMode = 'avg'
40.9722 	EXP 	window1: blendMode = 'avg'
40.9900 	EXP 	window1: blendMode = 'avg'
41.0075 	EXP 	window1: blendMode = 'avg'
41.0253 	EXP 	window1: blendMode = 'avg'
41.0389 	EXP 	window1: blendMode = 'avg'
41.0569 	EXP 	window1: blendMode = 'avg'
41.0748 	EXP 	window1: blendMode = 'avg'
41.0893 	EXP 	window1: blendMode = 'avg'
41.1064 	EXP 	window1: blendMode = 'avg'
41.1244 	EXP 	window1: blendMode = 'avg'
41.1418 	EXP 	window1: blendMode = 'avg'
41.1565 	EXP 	window1: blendMode = 'avg'
41.1748 	EXP 	window1: blendMode = 'avg'
41.1890 	EXP 	window1: blendMode = 'avg'
41.2068 	EXP 	window1: blendMode = 'avg'
41.2241 	EXP 	window1: blendMode = 'avg'
41.2419 	EXP 	window1: blendMode = 'avg'
41.2568 	EXP 	window1: blendMode = 'avg'
41.2745 	EXP 	window1: blendMode = 'avg'
41.2924 	EXP 	window1: blendMode = 'avg'
41.3058 	EXP 	window1: blendMode = 'avg'
41.3242 	EXP 	window1: blendMode = 'avg'
41.3420 	EXP 	window1: blendMode = 'avg'
41.3561 	EXP 	window1: blendMode = 'avg'
41.3733 	EXP 	window1: blendMode = 'avg'
41.3922 	EXP 	window1: blendMode = 'avg'
41.4060 	EXP 	window1: blendMode = 'avg'
41.4241 	EXP 	window1: blendMode = 'avg'
41.4392 	EXP 	window1: blendMode = 'avg'
41.4564 	EXP 	window1: blendMode = 'avg'
41.4736 	EXP 	window1: blendMode = 'avg'
41.4915 	EXP 	window1: blendMode = 'avg'
41.5066 	EXP 	window1: blendMode = 'avg'
41.5242 	EXP 	window1: blendMode = 'avg'
41.5425 	EXP 	window1: blendMode = 'avg'
41.5612 	EXP 	window1: blendMode = 'avg'
41.5755 	EXP 	window1: blendMode = 'avg'
41.5902 	EXP 	window1: blendMode = 'avg'
41.6078 	EXP 	window1: blendMode = 'avg'
41.6250 	EXP 	window1: blendMode = 'avg'
41.6400 	EXP 	window1: blendMode = 'avg'
41.6583 	EXP 	window1: blendMode = 'avg'
41.6726 	EXP 	window1: blendMode = 'avg'
41.6905 	EXP 	window1: blendMode = 'avg'
41.7082 	EXP 	window1: blendMode = 'avg'
41.7230 	EXP 	window1: blendMode = 'avg'
41.7413 	EXP 	window1: blendMode = 'avg'
41.7575 	EXP 	window1: blendMode = 'avg'
41.7752 	EXP 	window1: blendMode = 'avg'
41.7907 	EXP 	window1: blendMode = 'avg'
41.8069 	EXP 	window1: blendMode = 'avg'
41.8266 	EXP 	window1: blendMode = 'avg'
41.8405 	EXP 	window1: blendMode = 'avg'
41.8567 	EXP 	window1: blendMode = 'avg'
41.8749 	EXP 	window1: blendMode = 'avg'
41.8920 	EXP 	window1: blendMode = 'avg'
41.9064 	EXP 	window1: blendMode = 'avg'
41.9281 	DATA 	Keypress: 5
42.0197 	EXP 	Imported auditory_run3_6.csv as conditions, 109 conditions, 6 params
42.0205 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
42.0210 	EXP 	New trial (rep=0, index=0): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 193, 'condition': u'R'}
42.1251 	EXP 	Set  sound=da.wav
42.1252 	EXP 	Sound  started
42.1384 	WARNING 	t of last frame was 215.79ms (=1/4)
42.1384 	EXP 	text_11: autoDraw = False
42.1384 	EXP 	image_15: autoDraw = False
42.1384 	EXP 	fam_trials_image: autoDraw = True
42.4243 	EXP 	Sound  stopped
42.4255 	EXP 	New trial (rep=0, index=1): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 194, 'condition': u'R'}
42.5255 	EXP 	Set  sound=ba.wav
42.5257 	EXP 	Sound  started
42.5411 	WARNING 	t of last frame was 116.96ms (=1/8)
42.5411 	EXP 	fam_trials_image: autoDraw = False
42.5411 	EXP 	fam_trials_image: autoDraw = True
42.8911 	EXP 	Sound  stopped
42.8916 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 195, 'condition': u'R'}
42.9946 	EXP 	Set  sound=bi.wav
42.9947 	EXP 	Sound  started
43.0072 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
43.0071 	EXP 	fam_trials_image: autoDraw = False
43.0071 	EXP 	fam_trials_image: autoDraw = True
43.3555 	EXP 	Sound  stopped
43.3731 	EXP 	Sound  stopped
43.3736 	EXP 	New trial (rep=0, index=3): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 196, 'condition': u'R'}
43.4763 	EXP 	Set  sound=ta.wav
43.4767 	EXP 	Sound  started
43.4889 	EXP 	fam_trials_image: autoDraw = False
43.4889 	EXP 	fam_trials_image: autoDraw = True
43.8398 	EXP 	Sound  stopped
43.8581 	EXP 	Sound  stopped
43.8588 	EXP 	New trial (rep=0, index=4): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 197, 'condition': u'R'}
43.9593 	EXP 	Set  sound=pa.wav
43.9594 	EXP 	Sound  started
43.9735 	EXP 	fam_trials_image: autoDraw = False
43.9735 	EXP 	fam_trials_image: autoDraw = True
44.3224 	EXP 	Sound  stopped
44.3407 	EXP 	Sound  stopped
44.3413 	EXP 	New trial (rep=0, index=5): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 198, 'condition': u'R'}
44.4442 	EXP 	Set  sound=du.wav
44.4445 	EXP 	Sound  started
44.4564 	EXP 	fam_trials_image: autoDraw = False
44.4564 	EXP 	fam_trials_image: autoDraw = True
44.8067 	EXP 	Sound  stopped
44.8246 	EXP 	Sound  stopped
44.8251 	EXP 	New trial (rep=0, index=6): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 199, 'condition': u'R'}
44.9123 	EXP 	Set  sound=da.wav
44.9125 	EXP 	Sound  started
44.9251 	EXP 	fam_trials_image: autoDraw = False
44.9251 	EXP 	fam_trials_image: autoDraw = True
45.2931 	EXP 	Sound  stopped
45.2936 	EXP 	New trial (rep=0, index=7): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 200, 'condition': u'R'}
45.3978 	EXP 	Set  sound=tu.wav
45.3979 	EXP 	Sound  started
45.4079 	EXP 	fam_trials_image: autoDraw = False
45.4079 	EXP 	fam_trials_image: autoDraw = True
45.7565 	EXP 	Sound  stopped
45.7738 	EXP 	Sound  stopped
45.7749 	EXP 	New trial (rep=0, index=8): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 201, 'condition': u'R'}
45.8776 	EXP 	Set  sound=bu.wav
45.8777 	EXP 	Sound  started
45.8898 	EXP 	fam_trials_image: autoDraw = False
45.8898 	EXP 	fam_trials_image: autoDraw = True
46.2423 	EXP 	Sound  stopped
46.2601 	EXP 	Sound  stopped
46.2606 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 202, 'condition': u'R'}
46.3697 	EXP 	Set  sound=pu.wav
46.3698 	EXP 	Sound  started
46.3928 	EXP 	fam_trials_image: autoDraw = False
46.3928 	EXP 	fam_trials_image: autoDraw = True
46.7267 	EXP 	Sound  stopped
46.7404 	EXP 	Sound  stopped
46.7415 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 203, 'condition': u'R'}
46.8440 	EXP 	Set  sound=ti.wav
46.8440 	EXP 	Sound  started
46.8571 	EXP 	fam_trials_image: autoDraw = False
46.8571 	EXP 	fam_trials_image: autoDraw = True
47.2092 	EXP 	Sound  stopped
47.2096 	EXP 	New trial (rep=0, index=11): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 204, 'condition': u'R'}
47.3172 	EXP 	Set  sound=pi.wav
47.3174 	EXP 	Sound  started
47.3434 	EXP 	fam_trials_image: autoDraw = False
47.3434 	EXP 	fam_trials_image: autoDraw = True
47.6754 	EXP 	Sound  stopped
47.6936 	EXP 	Sound  stopped
47.6940 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 205, 'condition': u'R'}
47.7761 	EXP 	Set  sound=bu.wav
47.7762 	EXP 	Sound  started
47.7915 	EXP 	fam_trials_image: autoDraw = False
47.7915 	EXP 	fam_trials_image: autoDraw = True
48.1590 	EXP 	Sound  stopped
48.1770 	EXP 	Sound  stopped
48.1778 	EXP 	New trial (rep=0, index=13): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 206, 'condition': u'R'}
48.2595 	EXP 	Set  sound=tu.wav
48.2596 	EXP 	Sound  started
48.2759 	EXP 	fam_trials_image: autoDraw = False
48.2759 	EXP 	fam_trials_image: autoDraw = True
48.6415 	EXP 	Sound  stopped
48.6593 	EXP 	Sound  stopped
48.6599 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 207, 'condition': u'R'}
48.7452 	EXP 	Set  sound=ba.wav
48.7454 	EXP 	Sound  started
48.7605 	EXP 	fam_trials_image: autoDraw = False
48.7605 	EXP 	fam_trials_image: autoDraw = True
49.1260 	EXP 	Sound  stopped
49.1440 	EXP 	Sound  stopped
49.1447 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 208, 'condition': u'R'}
49.2276 	EXP 	Set  sound=pi.wav
49.2279 	EXP 	Sound  started
49.2445 	EXP 	fam_trials_image: autoDraw = False
49.2445 	EXP 	fam_trials_image: autoDraw = True
49.6100 	EXP 	Sound  stopped
49.6108 	EXP 	New trial (rep=0, index=16): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 209, 'condition': u'R'}
49.7073 	EXP 	Set  sound=di.wav
49.7077 	EXP 	Sound  started
49.7282 	EXP 	fam_trials_image: autoDraw = False
49.7282 	EXP 	fam_trials_image: autoDraw = True
50.0755 	EXP 	Sound  stopped
50.0953 	EXP 	Sound  stopped
50.0959 	EXP 	New trial (rep=0, index=17): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 210, 'condition': u'R'}
50.1760 	EXP 	Set  sound=da.wav
50.1762 	EXP 	Sound  started
50.1929 	EXP 	fam_trials_image: autoDraw = False
50.1929 	EXP 	fam_trials_image: autoDraw = True
50.5623 	EXP 	Sound  stopped
50.5758 	EXP 	Sound  stopped
50.5768 	EXP 	New trial (rep=0, index=18): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 211, 'condition': u'R'}
50.6572 	EXP 	Set  sound=du.wav
50.6573 	EXP 	Sound  started
50.6765 	EXP 	fam_trials_image: autoDraw = False
50.6765 	EXP 	fam_trials_image: autoDraw = True
51.0455 	EXP 	Sound  stopped
51.0595 	EXP 	Sound  stopped
51.0604 	EXP 	New trial (rep=0, index=19): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 212, 'condition': u'R'}
51.1428 	EXP 	Set  sound=di.wav
51.1431 	EXP 	Sound  started
51.1601 	EXP 	fam_trials_image: autoDraw = False
51.1601 	EXP 	fam_trials_image: autoDraw = True
51.5295 	EXP 	Sound  stopped
51.5305 	EXP 	New trial (rep=0, index=20): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 213, 'condition': u'R'}
51.6099 	EXP 	Set  sound=pu.wav
51.6102 	EXP 	Sound  started
51.6272 	EXP 	fam_trials_image: autoDraw = False
51.6272 	EXP 	fam_trials_image: autoDraw = True
51.9944 	EXP 	Sound  stopped
52.0125 	EXP 	Sound  stopped
52.0133 	EXP 	New trial (rep=0, index=21): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 214, 'condition': u'R'}
52.0959 	EXP 	Set  sound=ti.wav
52.0960 	EXP 	Sound  started
52.1104 	EXP 	fam_trials_image: autoDraw = False
52.1104 	EXP 	fam_trials_image: autoDraw = True
52.4785 	EXP 	Sound  stopped
52.4964 	EXP 	Sound  stopped
52.4969 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 215, 'condition': u'R'}
52.5827 	EXP 	Set  sound=pa.wav
52.5829 	EXP 	Sound  started
52.5936 	EXP 	fam_trials_image: autoDraw = False
52.5936 	EXP 	fam_trials_image: autoDraw = True
52.9603 	EXP 	Sound  stopped
52.9777 	EXP 	Sound  stopped
52.9784 	EXP 	New trial (rep=0, index=23): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 216, 'condition': u'R'}
53.0594 	EXP 	Set  sound=ta.wav
53.0595 	EXP 	Sound  started
53.0788 	EXP 	fam_trials_image: autoDraw = False
53.0788 	EXP 	fam_trials_image: autoDraw = True
53.4441 	EXP 	Sound  stopped
53.4621 	EXP 	Sound  stopped
53.4627 	EXP 	New trial (rep=0, index=24): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 217, 'condition': u'R'}
53.5570 	EXP 	Set  sound=bi.wav
53.5573 	EXP 	Sound  started
53.5801 	EXP 	fam_trials_image: autoDraw = False
53.5801 	EXP 	fam_trials_image: autoDraw = True
53.9299 	EXP 	Sound  stopped
53.9308 	EXP 	New trial (rep=0, index=25): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 218, 'condition': u'R'}
54.0926 	EXP 	Set  sound=du.wav
54.0929 	EXP 	Sound  started
54.1100 	EXP 	fam_trials_image: autoDraw = False
54.1100 	EXP 	fam_trials_image: autoDraw = True
54.3943 	EXP 	Sound  stopped
54.4119 	EXP 	Sound  stopped
54.4131 	EXP 	New trial (rep=0, index=26): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 219, 'condition': u'R'}
54.4948 	EXP 	Set  sound=ti.wav
54.4949 	EXP 	Sound  started
54.5118 	EXP 	fam_trials_image: autoDraw = False
54.5118 	EXP 	fam_trials_image: autoDraw = True
54.8801 	EXP 	Sound  stopped
54.8941 	EXP 	Sound  stopped
54.8951 	EXP 	New trial (rep=0, index=27): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 220, 'condition': u'R'}
54.9748 	EXP 	Set  sound=du.wav
54.9748 	EXP 	Sound  started
54.9945 	EXP 	fam_trials_image: autoDraw = False
54.9945 	EXP 	fam_trials_image: autoDraw = True
55.3623 	EXP 	Sound  stopped
55.3807 	EXP 	Sound  stopped
55.3813 	EXP 	New trial (rep=0, index=28): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 221, 'condition': u'R'}
55.4636 	EXP 	Set  sound=pi.wav
55.4637 	EXP 	Sound  started
55.4784 	EXP 	fam_trials_image: autoDraw = False
55.4784 	EXP 	fam_trials_image: autoDraw = True
55.8455 	EXP 	Sound  stopped
55.8630 	EXP 	Sound  stopped
55.8642 	EXP 	New trial (rep=0, index=29): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 222, 'condition': u'R'}
55.9461 	EXP 	Set  sound=ba.wav
55.9462 	EXP 	Sound  started
55.9642 	EXP 	fam_trials_image: autoDraw = False
55.9642 	EXP 	fam_trials_image: autoDraw = True
56.3297 	EXP 	Sound  stopped
56.3306 	EXP 	New trial (rep=0, index=30): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 223, 'condition': u'R'}
56.4055 	EXP 	Set  sound=bu.wav
56.4057 	EXP 	Sound  started
56.4306 	EXP 	fam_trials_image: autoDraw = False
56.4306 	EXP 	fam_trials_image: autoDraw = True
56.7962 	EXP 	Sound  stopped
56.8145 	EXP 	Sound  stopped
56.8152 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 224, 'condition': u'R'}
56.8755 	EXP 	Set  sound=pa.wav
56.8755 	EXP 	Sound  started
56.8955 	EXP 	fam_trials_image: autoDraw = False
56.8955 	EXP 	fam_trials_image: autoDraw = True
57.2820 	EXP 	Sound  stopped
57.2957 	EXP 	Sound  stopped
57.2968 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 225, 'condition': u'R'}
57.3518 	EXP 	Set  sound=pi.wav
57.3519 	EXP 	Sound  started
57.3659 	EXP 	fam_trials_image: autoDraw = False
57.3659 	EXP 	fam_trials_image: autoDraw = True
57.7652 	EXP 	Sound  stopped
57.7794 	EXP 	Sound  stopped
57.7804 	EXP 	New trial (rep=0, index=33): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 226, 'condition': u'R'}
57.8344 	EXP 	Set  sound=pa.wav
57.8344 	EXP 	Sound  started
57.8484 	EXP 	fam_trials_image: autoDraw = False
57.8484 	EXP 	fam_trials_image: autoDraw = True
58.2474 	EXP 	Sound  stopped
58.2658 	EXP 	Sound  stopped
58.2667 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 227, 'condition': u'R'}
58.3292 	EXP 	Set  sound=ti.wav
58.3294 	EXP 	Sound  started
58.3462 	EXP 	fam_trials_image: autoDraw = False
58.3462 	EXP 	fam_trials_image: autoDraw = True
58.7322 	EXP 	Sound  stopped
58.7327 	EXP 	New trial (rep=0, index=35): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 228, 'condition': u'R'}
58.7862 	EXP 	Set  sound=da.wav
58.7864 	EXP 	Sound  started
58.7972 	EXP 	fam_trials_image: autoDraw = False
58.7972 	EXP 	fam_trials_image: autoDraw = True
59.1981 	EXP 	Sound  stopped
59.2161 	EXP 	Sound  stopped
59.2170 	EXP 	New trial (rep=0, index=36): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 229, 'condition': u'R'}
59.2722 	EXP 	Set  sound=pu.wav
59.2723 	EXP 	Sound  started
59.2815 	EXP 	fam_trials_image: autoDraw = False
59.2815 	EXP 	fam_trials_image: autoDraw = True
59.6837 	EXP 	Sound  stopped
59.6978 	EXP 	Sound  stopped
59.6988 	EXP 	New trial (rep=0, index=37): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 230, 'condition': u'R'}
59.7586 	EXP 	Set  sound=bu.wav
59.7587 	EXP 	Sound  started
59.7827 	EXP 	fam_trials_image: autoDraw = False
59.7827 	EXP 	fam_trials_image: autoDraw = True
60.1634 	EXP 	Sound  stopped
60.1820 	EXP 	Sound  stopped
60.1827 	EXP 	New trial (rep=0, index=38): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 231, 'condition': u'R'}
60.2413 	EXP 	Set  sound=bi.wav
60.2414 	EXP 	Sound  started
60.2637 	EXP 	fam_trials_image: autoDraw = False
60.2637 	EXP 	fam_trials_image: autoDraw = True
60.6479 	EXP 	Sound  stopped
60.6659 	EXP 	Sound  stopped
60.6665 	EXP 	New trial (rep=0, index=39): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 232, 'condition': u'R'}
60.7335 	EXP 	Set  sound=di.wav
60.7336 	EXP 	Sound  started
60.7509 	EXP 	fam_trials_image: autoDraw = False
60.7509 	EXP 	fam_trials_image: autoDraw = True
61.1339 	EXP 	Sound  stopped
61.1344 	EXP 	New trial (rep=0, index=40): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 233, 'condition': u'R'}
61.2195 	EXP 	Set  sound=da.wav
61.2199 	EXP 	Sound  started
61.2307 	EXP 	fam_trials_image: autoDraw = False
61.2307 	EXP 	fam_trials_image: autoDraw = True
61.6011 	EXP 	Sound  stopped
61.6145 	EXP 	Sound  stopped
61.6157 	EXP 	New trial (rep=0, index=41): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 234, 'condition': u'R'}
61.6958 	EXP 	Set  sound=pa.wav
61.6961 	EXP 	Sound  started
61.7170 	EXP 	fam_trials_image: autoDraw = False
61.7170 	EXP 	fam_trials_image: autoDraw = True
62.0816 	EXP 	Sound  stopped
62.1001 	EXP 	Sound  stopped
62.1009 	EXP 	New trial (rep=0, index=42): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 235, 'condition': u'R'}
62.1919 	EXP 	Set  sound=ta.wav
62.1922 	EXP 	Sound  started
62.2153 	EXP 	fam_trials_image: autoDraw = False
62.2153 	EXP 	fam_trials_image: autoDraw = True
62.5671 	EXP 	Sound  stopped
62.5816 	EXP 	Sound  stopped
62.5825 	EXP 	New trial (rep=0, index=43): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 236, 'condition': u'R'}
62.6646 	EXP 	Set  sound=da.wav
62.6648 	EXP 	Sound  started
62.6818 	EXP 	fam_trials_image: autoDraw = False
62.6818 	EXP 	fam_trials_image: autoDraw = True
63.0508 	EXP 	Sound  stopped
63.0513 	EXP 	New trial (rep=0, index=44): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 237, 'condition': u'R'}
63.1358 	EXP 	Set  sound=ta.wav
63.1360 	EXP 	Sound  started
63.1501 	EXP 	fam_trials_image: autoDraw = False
63.1501 	EXP 	fam_trials_image: autoDraw = True
63.5165 	EXP 	Sound  stopped
63.5350 	EXP 	Sound  stopped
63.5356 	EXP 	New trial (rep=0, index=45): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 238, 'condition': u'R'}
63.6167 	EXP 	Set  sound=tu.wav
63.6167 	EXP 	Sound  started
63.6337 	EXP 	fam_trials_image: autoDraw = False
63.6337 	EXP 	fam_trials_image: autoDraw = True
64.0002 	EXP 	Sound  stopped
64.0185 	EXP 	Sound  stopped
64.0190 	EXP 	New trial (rep=0, index=46): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 239, 'condition': u'R'}
64.1007 	EXP 	Set  sound=bu.wav
64.1008 	EXP 	Sound  started
64.1155 	EXP 	fam_trials_image: autoDraw = False
64.1155 	EXP 	fam_trials_image: autoDraw = True
64.4822 	EXP 	Sound  stopped
64.5001 	EXP 	Sound  stopped
64.5010 	EXP 	New trial (rep=0, index=47): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 240, 'condition': u'R'}
64.5854 	EXP 	Set  sound=tu.wav
64.5856 	EXP 	Sound  started
64.6023 	EXP 	fam_trials_image: autoDraw = False
64.6023 	EXP 	fam_trials_image: autoDraw = True
64.9676 	EXP 	Sound  stopped
64.9861 	EXP 	Sound  stopped
64.9866 	EXP 	New trial (rep=0, index=48): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 241, 'condition': u'R'}
65.0692 	EXP 	Set  sound=ti.wav
65.0694 	EXP 	Sound  started
65.0856 	EXP 	fam_trials_image: autoDraw = False
65.0856 	EXP 	fam_trials_image: autoDraw = True
65.4512 	EXP 	Sound  stopped
65.4517 	EXP 	New trial (rep=0, index=49): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 242, 'condition': u'R'}
65.5748 	EXP 	Set  sound=ba.wav
65.5749 	EXP 	Sound  started
65.5841 	EXP 	fam_trials_image: autoDraw = False
65.5841 	EXP 	fam_trials_image: autoDraw = True
65.9189 	EXP 	Sound  stopped
65.9331 	EXP 	Sound  stopped
65.9340 	EXP 	New trial (rep=0, index=50): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 243, 'condition': u'R'}
66.0161 	EXP 	Set  sound=di.wav
66.0162 	EXP 	Sound  started
66.0359 	EXP 	fam_trials_image: autoDraw = False
66.0359 	EXP 	fam_trials_image: autoDraw = True
66.4017 	EXP 	Sound  stopped
66.4195 	EXP 	Sound  stopped
66.4199 	EXP 	New trial (rep=0, index=51): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 244, 'condition': u'R'}
66.5013 	EXP 	Set  sound=pu.wav
66.5015 	EXP 	Sound  started
66.5172 	EXP 	fam_trials_image: autoDraw = False
66.5172 	EXP 	fam_trials_image: autoDraw = True
66.8858 	EXP 	Sound  stopped
