31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
62.3841 	EXP 	alien: autoDraw = False
62.3841 	EXP 	alien: autoDraw = True
62.8350 	EXP 	Sound  stopped
62.8355 	EXP 	New trial (rep=0, index=42): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 20, 'trialnum': 235, 'condition': u'S'}
62.8361 	EXP 	Set  sound=3A.wav
62.8362 	EXP 	Sound  started
62.8482 	EXP 	alien: autoDraw = False
62.8482 	EXP 	alien: autoDraw = True
63.3166 	EXP 	Sound  stopped
63.3177 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 20, 'trialnum': 236, 'condition': u'S'}
63.3182 	EXP 	Set  sound=3B.wav
63.3183 	EXP 	Sound  started
63.3344 	EXP 	alien: autoDraw = False
63.3344 	EXP 	alien: autoDraw = True
63.7988 	EXP 	Sound  stopped
63.7993 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 20, 'trialnum': 237, 'condition': u'S'}
63.8001 	EXP 	Set  sound=3C.wav
63.8002 	EXP 	Sound  started
63.8171 	EXP 	alien: autoDraw = False
63.8171 	EXP 	alien: autoDraw = True
64.2841 	EXP 	Sound  stopped
64.2847 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 20, 'trialnum': 238, 'condition': u'S'}
64.2856 	EXP 	Set  sound=1A.wav
64.2857 	EXP 	Sound  started
64.2983 	EXP 	alien: autoDraw = False
64.2983 	EXP 	alien: autoDraw = True
64.7558 	DATA 	Keypress: escape
24.7411 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
25.6003 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x10fb2b550>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=(1920, 1080), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.6003 	EXP 	window1: recordFrameIntervals = False
25.7679 	EXP 	window1: recordFrameIntervals = True
27.4329 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

27.6996 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
27.8071 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien21.png', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.25416667,  0.54444444]), texRes=128, units=u'norm', win=Window(...))
27.8834 	EXP 	Set  sound=reminder_da.wav
27.8834 	EXP 	Set Sound  volume=1.000
27.8934 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
27.9437 	EXP 	Set  sound=A
27.9438 	EXP 	Set Sound  volume=1.000
27.9519 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien21.png', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.25416667,  0.54444444]), texRes=128, units=u'norm', win=Window(...))
27.9851 	EXP 	Set  sound=A
27.9851 	EXP 	Set Sound  volume=1.000
27.9959 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Alien24.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.25      ,  0.54444444]), texRes=128, units=u'norm', win=Window(...))
28.0155 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
28.0189 	EXP 	Set  sound=reminder_1C.wav
28.0189 	EXP 	Set Sound  volume=1.000
28.0251 	EXP 	window1: blendMode = 'avg'
28.0454 	WARNING 	t of last frame was 612.68ms (=1/1)
28.0454 	EXP 	text_11: autoDraw = True
28.0454 	EXP 	image_15: autoDraw = True
28.0484 	EXP 	window1: blendMode = 'avg'
28.0626 	EXP 	window1: blendMode = 'avg'
28.0720 	EXP 	window1: blendMode = 'avg'
28.0824 	EXP 	window1: blendMode = 'avg'
28.0930 	EXP 	window1: blendMode = 'avg'
28.1043 	EXP 	window1: blendMode = 'avg'
28.1162 	EXP 	window1: blendMode = 'avg'
28.1261 	EXP 	window1: blendMode = 'avg'
28.1374 	EXP 	window1: blendMode = 'avg'
28.1504 	EXP 	window1: blendMode = 'avg'
28.1594 	EXP 	window1: blendMode = 'avg'
28.1731 	EXP 	window1: blendMode = 'avg'
28.1846 	EXP 	window1: blendMode = 'avg'
28.1943 	EXP 	window1: blendMode = 'avg'
28.2070 	EXP 	window1: blendMode = 'avg'
28.2191 	EXP 	window1: blendMode = 'avg'
28.2349 	EXP 	window1: blendMode = 'avg'
28.2514 	EXP 	window1: blendMode = 'avg'
28.2682 	EXP 	window1: blendMode = 'avg'
28.2872 	EXP 	window1: blendMode = 'avg'
28.3026 	EXP 	window1: blendMode = 'avg'
28.3188 	EXP 	window1: blendMode = 'avg'
28.3350 	EXP 	window1: blendMode = 'avg'
28.3538 	EXP 	window1: blendMode = 'avg'
28.3691 	EXP 	window1: blendMode = 'avg'
28.3855 	EXP 	window1: blendMode = 'avg'
28.4016 	EXP 	window1: blendMode = 'avg'
28.4204 	EXP 	window1: blendMode = 'avg'
28.4360 	EXP 	window1: blendMode = 'avg'
28.4521 	EXP 	window1: blendMode = 'avg'
28.4682 	EXP 	window1: blendMode = 'avg'
28.4865 	WARNING 	t of last frame was 20.03ms (=1/49)
28.4875 	EXP 	window1: blendMode = 'avg'
28.5026 	EXP 	window1: blendMode = 'avg'
28.5180 	EXP 	window1: blendMode = 'avg'
28.5351 	EXP 	window1: blendMode = 'avg'
28.5533 	WARNING 	t of last frame was 20.04ms (=1/49)
28.5544 	EXP 	window1: blendMode = 'avg'
28.5692 	EXP 	window1: blendMode = 'avg'
28.5857 	EXP 	window1: blendMode = 'avg'
28.6015 	EXP 	window1: blendMode = 'avg'
28.6188 	EXP 	window1: blendMode = 'avg'
28.6348 	EXP 	window1: blendMode = 'avg'
28.6520 	EXP 	window1: blendMode = 'avg'
28.6705 	EXP 	window1: blendMode = 'avg'
28.6860 	EXP 	window1: blendMode = 'avg'
28.7019 	EXP 	window1: blendMode = 'avg'
28.7181 	EXP 	window1: blendMode = 'avg'
28.7357 	EXP 	window1: blendMode = 'avg'
28.7519 	EXP 	window1: blendMode = 'avg'
28.7702 	WARNING 	t of last frame was 19.98ms (=1/50)
28.7715 	EXP 	window1: blendMode = 'avg'
28.7867 	EXP 	window1: blendMode = 'avg'
28.8023 	EXP 	window1: blendMode = 'avg'
28.8187 	EXP 	window1: blendMode = 'avg'
28.8379 	EXP 	window1: blendMode = 'avg'
28.8532 	EXP 	window1: blendMode = 'avg'
28.8682 	EXP 	window1: blendMode = 'avg'
28.8852 	EXP 	window1: blendMode = 'avg'
28.9039 	EXP 	window1: blendMode = 'avg'
28.9195 	EXP 	window1: blendMode = 'avg'
28.9349 	EXP 	window1: blendMode = 'avg'
28.9519 	EXP 	window1: blendMode = 'avg'
28.9707 	EXP 	window1: blendMode = 'avg'
28.9860 	EXP 	window1: blendMode = 'avg'
29.0022 	EXP 	window1: blendMode = 'avg'
29.0187 	EXP 	window1: blendMode = 'avg'
29.0373 	EXP 	window1: blendMode = 'avg'
29.0533 	EXP 	window1: blendMode = 'avg'
29.0682 	EXP 	window1: blendMode = 'avg'
29.0857 	EXP 	window1: blendMode = 'avg'
29.1048 	EXP 	window1: blendMode = 'avg'
29.1200 	EXP 	window1: blendMode = 'avg'
29.1355 	EXP 	window1: blendMode = 'avg'
29.1520 	EXP 	window1: blendMode = 'avg'
29.1707 	EXP 	window1: blendMode = 'avg'
29.1868 	EXP 	window1: blendMode = 'avg'
29.2014 	EXP 	window1: blendMode = 'avg'
29.2185 	EXP 	window1: blendMode = 'avg'
29.2373 	EXP 	window1: blendMode = 'avg'
29.2529 	EXP 	window1: blendMode = 'avg'
29.2688 	EXP 	window1: blendMode = 'avg'
29.2856 	EXP 	window1: blendMode = 'avg'
29.3045 	EXP 	window1: blendMode = 'avg'
29.3194 	EXP 	window1: blendMode = 'avg'
29.3351 	EXP 	window1: blendMode = 'avg'
29.3522 	EXP 	window1: blendMode = 'avg'
29.3715 	EXP 	window1: blendMode = 'avg'
29.3861 	EXP 	window1: blendMode = 'avg'
29.4025 	EXP 	window1: blendMode = 'avg'
29.4187 	EXP 	window1: blendMode = 'avg'
29.4372 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
29.4380 	EXP 	window1: blendMode = 'avg'
29.4532 	EXP 	window1: blendMode = 'avg'
29.4692 	EXP 	window1: blendMode = 'avg'
29.4851 	EXP 	window1: blendMode = 'avg'
29.5046 	EXP 	window1: blendMode = 'avg'
29.5200 	EXP 	window1: blendMode = 'avg'
29.5354 	EXP 	window1: blendMode = 'avg'
29.5524 	EXP 	window1: blendMode = 'avg'
29.5701 	EXP 	window1: blendMode = 'avg'
29.5854 	EXP 	window1: blendMode = 'avg'
29.6029 	EXP 	window1: blendMode = 'avg'
29.6219 	EXP 	window1: blendMode = 'avg'
29.6356 	EXP 	window1: blendMode = 'avg'
29.6553 	EXP 	window1: blendMode = 'avg'
29.6735 	EXP 	window1: blendMode = 'avg'
29.6884 	EXP 	window1: blendMode = 'avg'
29.7022 	EXP 	window1: blendMode = 'avg'
29.7237 	EXP 	window1: blendMode = 'avg'
29.7366 	EXP 	window1: blendMode = 'avg'
29.7521 	EXP 	window1: blendMode = 'avg'
29.7689 	EXP 	window1: blendMode = 'avg'
29.7884 	EXP 	window1: blendMode = 'avg'
29.8029 	EXP 	window1: blendMode = 'avg'
29.8189 	EXP 	window1: blendMode = 'avg'
29.8357 	EXP 	window1: blendMode = 'avg'
29.8553 	EXP 	window1: blendMode = 'avg'
29.8728 	EXP 	window1: blendMode = 'avg'
29.8895 	EXP 	window1: blendMode = 'avg'
29.9058 	EXP 	window1: blendMode = 'avg'
29.9213 	EXP 	window1: blendMode = 'avg'
29.9390 	EXP 	window1: blendMode = 'avg'
29.9534 	EXP 	window1: blendMode = 'avg'
29.9689 	EXP 	window1: blendMode = 'avg'
29.9850 	EXP 	window1: blendMode = 'avg'
30.0054 	EXP 	window1: blendMode = 'avg'
30.0202 	EXP 	window1: blendMode = 'avg'
30.0360 	EXP 	window1: blendMode = 'avg'
30.0526 	EXP 	window1: blendMode = 'avg'
30.0711 	EXP 	window1: blendMode = 'avg'
30.0866 	EXP 	window1: blendMode = 'avg'
30.1027 	EXP 	window1: blendMode = 'avg'
30.1192 	EXP 	window1: blendMode = 'avg'
30.1384 	EXP 	window1: blendMode = 'avg'
30.1537 	EXP 	window1: blendMode = 'avg'
30.1684 	EXP 	window1: blendMode = 'avg'
30.1882 	EXP 	window1: blendMode = 'avg'
30.2051 	EXP 	window1: blendMode = 'avg'
30.2206 	EXP 	window1: blendMode = 'avg'
30.2360 	EXP 	window1: blendMode = 'avg'
30.2522 	EXP 	window1: blendMode = 'avg'
30.2724 	EXP 	window1: blendMode = 'avg'
30.2878 	EXP 	window1: blendMode = 'avg'
30.3032 	EXP 	window1: blendMode = 'avg'
30.3187 	EXP 	window1: blendMode = 'avg'
30.3393 	EXP 	window1: blendMode = 'avg'
30.3537 	EXP 	window1: blendMode = 'avg'
30.3692 	EXP 	window1: blendMode = 'avg'
30.3860 	EXP 	window1: blendMode = 'avg'
30.4055 	EXP 	window1: blendMode = 'avg'
30.4200 	EXP 	window1: blendMode = 'avg'
30.4358 	EXP 	window1: blendMode = 'avg'
30.4526 	EXP 	window1: blendMode = 'avg'
30.4713 	EXP 	window1: blendMode = 'avg'
30.4871 	EXP 	window1: blendMode = 'avg'
30.5026 	EXP 	window1: blendMode = 'avg'
30.5193 	EXP 	window1: blendMode = 'avg'
30.5381 	EXP 	window1: blendMode = 'avg'
30.5552 	EXP 	window1: blendMode = 'avg'
30.5702 	EXP 	window1: blendMode = 'avg'
30.5858 	EXP 	window1: blendMode = 'avg'
30.6026 	EXP 	window1: blendMode = 'avg'
30.6211 	EXP 	window1: blendMode = 'avg'
30.6364 	EXP 	window1: blendMode = 'avg'
30.6532 	EXP 	window1: blendMode = 'avg'
30.6723 	EXP 	window1: blendMode = 'avg'
30.6885 	EXP 	window1: blendMode = 'avg'
30.7059 	EXP 	window1: blendMode = 'avg'
30.7230 	EXP 	window1: blendMode = 'avg'
30.7380 	EXP 	window1: blendMode = 'avg'
30.7535 	EXP 	window1: blendMode = 'avg'
30.7697 	EXP 	window1: blendMode = 'avg'
30.7862 	EXP 	window1: blendMode = 'avg'
30.8050 	EXP 	window1: blendMode = 'avg'
30.8203 	EXP 	window1: blendMode = 'avg'
30.8368 	EXP 	window1: blendMode = 'avg'
30.8526 	EXP 	window1: blendMode = 'avg'
30.8718 	EXP 	window1: blendMode = 'avg'
30.8874 	EXP 	window1: blendMode = 'avg'
30.9034 	EXP 	window1: blendMode = 'avg'
30.9198 	EXP 	window1: blendMode = 'avg'
30.9386 	EXP 	window1: blendMode = 'avg'
30.9549 	EXP 	window1: blendMode = 'avg'
30.9698 	EXP 	window1: blendMode = 'avg'
30.9865 	EXP 	window1: blendMode = 'avg'
31.0053 	EXP 	window1: blendMode = 'avg'
31.0212 	EXP 	window1: blendMode = 'avg'
31.0361 	EXP 	window1: blendMode = 'avg'
31.0529 	EXP 	window1: blendMode = 'avg'
31.0716 	EXP 	window1: blendMode = 'avg'
31.0870 	EXP 	window1: blendMode = 'avg'
31.1024 	EXP 	window1: blendMode = 'avg'
31.1198 	EXP 	window1: blendMode = 'avg'
31.1384 	EXP 	window1: blendMode = 'avg'
31.1538 	EXP 	window1: blendMode = 'avg'
31.1701 	EXP 	window1: blendMode = 'avg'
31.1866 	EXP 	window1: blendMode = 'avg'
31.2059 	EXP 	window1: blendMode = 'avg'
31.2203 	EXP 	window1: blendMode = 'avg'
31.2367 	EXP 	window1: blendMode = 'avg'
31.2530 	EXP 	window1: blendMode = 'avg'
31.2717 	EXP 	window1: blendMode = 'avg'
31.2877 	EXP 	window1: blendMode = 'avg'
31.3035 	EXP 	window1: blendMode = 'avg'
31.3216 	EXP 	window1: blendMode = 'avg'
31.3386 	EXP 	window1: blendMode = 'avg'
31.3547 	EXP 	window1: blendMode = 'avg'
31.3695 	EXP 	window1: blendMode = 'avg'
31.3866 	EXP 	window1: blendMode = 'avg'
31.4054 	EXP 	window1: blendMode = 'avg'
31.4224 	EXP 	window1: blendMode = 'avg'
31.4380 	EXP 	window1: blendMode = 'avg'
31.4534 	EXP 	window1: blendMode = 'avg'
31.4702 	EXP 	window1: blendMode = 'avg'
31.4890 	EXP 	window1: blendMode = 'avg'
31.5041 	EXP 	window1: blendMode = 'avg'
31.5206 	EXP 	window1: blendMode = 'avg'
31.5366 	EXP 	window1: blendMode = 'avg'
31.5556 	EXP 	window1: blendMode = 'avg'
31.5720 	EXP 	window1: blendMode = 'avg'
31.5894 	EXP 	window1: blendMode = 'avg'
31.6042 	EXP 	window1: blendMode = 'avg'
31.6214 	EXP 	window1: blendMode = 'avg'
31.6371 	EXP 	window1: blendMode = 'avg'
31.6528 	EXP 	window1: blendMode = 'avg'
31.6699 	EXP 	window1: blendMode = 'avg'
31.6885 	EXP 	window1: blendMode = 'avg'
31.7045 	EXP 	window1: blendMode = 'avg'
31.7196 	EXP 	window1: blendMode = 'avg'
31.7368 	EXP 	window1: blendMode = 'avg'
31.7557 	EXP 	window1: blendMode = 'avg'
31.7731 	EXP 	window1: blendMode = 'avg'
31.7881 	EXP 	window1: blendMode = 'avg'
31.8035 	EXP 	window1: blendMode = 'avg'
31.8200 	EXP 	window1: blendMode = 'avg'
31.8386 	EXP 	window1: blendMode = 'avg'
31.8544 	EXP 	window1: blendMode = 'avg'
31.8696 	EXP 	window1: blendMode = 'avg'
31.8870 	EXP 	window1: blendMode = 'avg'
31.9057 	EXP 	window1: blendMode = 'avg'
31.9216 	EXP 	window1: blendMode = 'avg'
31.9366 	EXP 	window1: blendMode = 'avg'
31.9542 	EXP 	window1: blendMode = 'avg'
31.9718 	EXP 	window1: blendMode = 'avg'
31.9869 	EXP 	window1: blendMode = 'avg'
32.0033 	EXP 	window1: blendMode = 'avg'
32.0200 	EXP 	window1: blendMode = 'avg'
32.0387 	EXP 	window1: blendMode = 'avg'
32.0548 	EXP 	window1: blendMode = 'avg'
32.0695 	EXP 	window1: blendMode = 'avg'
32.0873 	EXP 	window1: blendMode = 'avg'
32.1037 	EXP 	window1: blendMode = 'avg'
32.1230 	EXP 	window1: blendMode = 'avg'
32.1375 	EXP 	window1: blendMode = 'avg'
32.1538 	EXP 	window1: blendMode = 'avg'
32.1701 	EXP 	window1: blendMode = 'avg'
32.1889 	EXP 	window1: blendMode = 'avg'
32.2046 	EXP 	window1: blendMode = 'avg'
32.2206 	EXP 	window1: blendMode = 'avg'
32.2368 	EXP 	window1: blendMode = 'avg'
32.2555 	EXP 	window1: blendMode = 'avg'
32.2713 	EXP 	window1: blendMode = 'avg'
32.2864 	EXP 	window1: blendMode = 'avg'
32.3039 	EXP 	window1: blendMode = 'avg'
32.3222 	EXP 	window1: blendMode = 'avg'
32.3376 	EXP 	window1: blendMode = 'avg'
32.3536 	EXP 	window1: blendMode = 'avg'
32.3701 	EXP 	window1: blendMode = 'avg'
32.3891 	EXP 	window1: blendMode = 'avg'
32.4045 	EXP 	window1: blendMode = 'avg'
32.4210 	EXP 	window1: blendMode = 'avg'
32.4369 	EXP 	window1: blendMode = 'avg'
32.4559 	EXP 	window1: blendMode = 'avg'
32.4713 	EXP 	window1: blendMode = 'avg'
32.4877 	EXP 	window1: blendMode = 'avg'
32.5037 	EXP 	window1: blendMode = 'avg'
32.5224 	EXP 	window1: blendMode = 'avg'
32.5378 	EXP 	window1: blendMode = 'avg'
32.5534 	EXP 	window1: blendMode = 'avg'
32.5705 	EXP 	window1: blendMode = 'avg'
32.5891 	EXP 	window1: blendMode = 'avg'
32.6046 	EXP 	window1: blendMode = 'avg'
32.6207 	EXP 	window1: blendMode = 'avg'
32.6370 	EXP 	window1: blendMode = 'avg'
32.6536 	EXP 	window1: blendMode = 'avg'
32.6739 	EXP 	window1: blendMode = 'avg'
32.6893 	EXP 	window1: blendMode = 'avg'
32.7045 	EXP 	window1: blendMode = 'avg'
32.7205 	EXP 	window1: blendMode = 'avg'
32.7371 	EXP 	window1: blendMode = 'avg'
32.7559 	EXP 	window1: blendMode = 'avg'
32.7717 	EXP 	window1: blendMode = 'avg'
32.7874 	EXP 	window1: blendMode = 'avg'
32.8072 	EXP 	window1: blendMode = 'avg'
32.8217 	EXP 	window1: blendMode = 'avg'
32.8376 	EXP 	window1: blendMode = 'avg'
32.8537 	EXP 	window1: blendMode = 'avg'
32.8727 	EXP 	window1: blendMode = 'avg'
32.8889 	EXP 	window1: blendMode = 'avg'
32.9049 	EXP 	window1: blendMode = 'avg'
32.9206 	EXP 	window1: blendMode = 'avg'
32.9401 	EXP 	window1: blendMode = 'avg'
32.9545 	EXP 	window1: blendMode = 'avg'
32.9704 	EXP 	window1: blendMode = 'avg'
32.9896 	EXP 	window1: blendMode = 'avg'
33.0065 	EXP 	window1: blendMode = 'avg'
33.0221 	EXP 	window1: blendMode = 'avg'
33.0374 	EXP 	window1: blendMode = 'avg'
33.0536 	EXP 	window1: blendMode = 'avg'
33.0730 	EXP 	window1: blendMode = 'avg'
33.0884 	EXP 	window1: blendMode = 'avg'
33.1039 	EXP 	window1: blendMode = 'avg'
33.1202 	EXP 	window1: blendMode = 'avg'
33.1402 	EXP 	window1: blendMode = 'avg'
33.1556 	EXP 	window1: blendMode = 'avg'
33.1712 	EXP 	window1: blendMode = 'avg'
33.1905 	EXP 	window1: blendMode = 'avg'
33.2055 	EXP 	window1: blendMode = 'avg'
33.2215 	EXP 	window1: blendMode = 'avg'
33.2375 	EXP 	window1: blendMode = 'avg'
33.2565 	EXP 	window1: blendMode = 'avg'
33.2713 	EXP 	window1: blendMode = 'avg'
33.2870 	EXP 	window1: blendMode = 'avg'
33.3040 	EXP 	window1: blendMode = 'avg'
33.3228 	EXP 	window1: blendMode = 'avg'
33.3382 	EXP 	window1: blendMode = 'avg'
33.3542 	EXP 	window1: blendMode = 'avg'
33.3707 	EXP 	window1: blendMode = 'avg'
33.3894 	EXP 	window1: blendMode = 'avg'
33.4042 	EXP 	window1: blendMode = 'avg'
33.4236 	EXP 	window1: blendMode = 'avg'
33.4381 	EXP 	window1: blendMode = 'avg'
33.4546 	EXP 	window1: blendMode = 'avg'
33.4739 	EXP 	window1: blendMode = 'avg'
33.4888 	EXP 	window1: blendMode = 'avg'
33.5041 	EXP 	window1: blendMode = 'avg'
33.5205 	EXP 	window1: blendMode = 'avg'
33.5373 	EXP 	window1: blendMode = 'avg'
33.5541 	EXP 	window1: blendMode = 'avg'
33.5728 	EXP 	window1: blendMode = 'avg'
33.5882 	EXP 	window1: blendMode = 'avg'
33.6042 	EXP 	window1: blendMode = 'avg'
33.6208 	EXP 	window1: blendMode = 'avg'
33.6403 	EXP 	window1: blendMode = 'avg'
33.6560 	EXP 	window1: blendMode = 'avg'
33.6750 	EXP 	window1: blendMode = 'avg'
33.6889 	EXP 	window1: blendMode = 'avg'
33.7052 	EXP 	window1: blendMode = 'avg'
33.7206 	EXP 	window1: blendMode = 'avg'
33.7376 	EXP 	window1: blendMode = 'avg'
33.7565 	EXP 	window1: blendMode = 'avg'
33.7726 	EXP 	window1: blendMode = 'avg'
33.7876 	EXP 	window1: blendMode = 'avg'
33.8047 	EXP 	window1: blendMode = 'avg'
33.8234 	EXP 	window1: blendMode = 'avg'
33.8389 	EXP 	window1: blendMode = 'avg'
33.8549 	EXP 	window1: blendMode = 'avg'
33.8721 	EXP 	window1: blendMode = 'avg'
33.8877 	EXP 	window1: blendMode = 'avg'
33.9069 	EXP 	window1: blendMode = 'avg'
33.9216 	EXP 	window1: blendMode = 'avg'
33.9375 	EXP 	window1: blendMode = 'avg'
33.9543 	EXP 	window1: blendMode = 'avg'
33.9730 	EXP 	window1: blendMode = 'avg'
33.9889 	EXP 	window1: blendMode = 'avg'
34.0047 	EXP 	window1: blendMode = 'avg'
34.0211 	EXP 	window1: blendMode = 'avg'
34.0400 	EXP 	window1: blendMode = 'avg'
34.0555 	EXP 	window1: blendMode = 'avg'
34.0707 	EXP 	window1: blendMode = 'avg'
34.0877 	EXP 	window1: blendMode = 'avg'
34.1064 	EXP 	window1: blendMode = 'avg'
34.1224 	EXP 	window1: blendMode = 'avg'
34.1387 	EXP 	window1: blendMode = 'avg'
34.1546 	EXP 	window1: blendMode = 'avg'
34.1713 	EXP 	window1: blendMode = 'avg'
34.1909 	EXP 	window1: blendMode = 'avg'
34.2055 	EXP 	window1: blendMode = 'avg'
34.2211 	EXP 	window1: blendMode = 'avg'
34.2381 	EXP 	window1: blendMode = 'avg'
34.2573 	EXP 	window1: blendMode = 'avg'
34.2730 	EXP 	window1: blendMode = 'avg'
34.2876 	EXP 	window1: blendMode = 'avg'
34.3045 	EXP 	window1: blendMode = 'avg'
34.3235 	EXP 	window1: blendMode = 'avg'
34.3394 	EXP 	window1: blendMode = 'avg'
34.3546 	EXP 	window1: blendMode = 'avg'
